rule,invocations,time,total_k,max_k,ambiguities,errors
template_interface,0,0,0,0,0
template_interface,0,0,0,0,0
template_interface,0,0,0,0,0
template_interface,0,0,0,0,0
template_interface,0,0,0,0,0
template_interface,0,0,0,0,0
template_interface,0,0,0,0,0
template_function,0,0,0,0,0
template_function,0,0,0,0,0
template_function,0,0,0,0,0
template_function,0,0,0,0,0
template_function,0,0,0,0,0
template_argument,0,0,0,0,0
template_script,0,0,0,0,0
template_return,0,0,0,0,0
template_if,0,0,0,0,0
template_if,0,0,0,0,0
template_try,0,0,0,0,0
template_try,0,0,0,0,0
template_catchBlock,0,0,0,0,0
template_catchBlock,0,0,0,0,0
template_catchBlock,0,0,0,0,0
template_output,0,0,0,0,0
template_output,0,0,0,0,0
template_output,0,0,0,0,0
template_boxImport,0,0,0,0,0
template_while,0,0,0,0,0
template_break,0,0,0,0,0
template_continue,0,0,0,0,0
template_include,0,0,0,0,0
template_throw,0,0,0,0,0
template_switch,0,0,0,0,0
template_switchBody,0,0,0,0,0
template_switchBody,0,0,0,0,0
template_case,0,0,0,0,0
template_case,0,0,0,0,0
